blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
2143,RFAU,1
33688,RFAU,1
178472,RFPL,1
169520,C6UN,2
75655,RFAU,1
111916,RFAU,1
88737,RFAU,1
156695,RFAU,1
4784,RFAU,1
159392,RFAU,1
66781,RFAU,1
66781,RAWH,2
64072,C6RO,9
100059,RFAU,1
140596,RFAU,1
68057,RFAU,1
301057,RWHI,1
301057,RRGE,1
301057,RBBQ,1
121419,RFAU,2
284616,C6RO,1
101256,RAWH,1
101256,RFAU,1
165665,RFPL,1
66464,RFAU,1
66464,RAWH,1
52594,RFAU,1
52594,RAWH,1
52594,RBBQ,1
44858,RFAU,1
26669,RFAU,1
26669,RAWH,1
26669,RRGE,1
17768,RFAU,1
17768,RRGE,1
215731,RRGE,1
69007,RFAU,1
248552,C6RO,1
161438,RWLF,1
76960,RFAU,1
166125,RFAU,1
74206,RFAU,1
154704,RFAU,1
154700,RFAU,1
287380,RAWH,1
287380,RFPL,1
287380,RRGE,1
62122,RFAU,1
160860,RAWH,1
160860,RBBQ,1
29278,C6RO,1
151341,RRGE,1
147303,C6UN,4
301106,C4RG,2
301106,C5WA,3
35717,RFAU,1
35717,RAWH,1
275699,C6RO,1
300781,C5WA,3
251877,RFAU,1
274427,RFAU,1
293602,C6RO,2
76436,RFAU,1
106824,RFPL,1
83246,RFAU,1
83246,RAWH,1
83246,RFPL,1
123563,RFPL,1
13033,RRGE,1
12495,RFAU,1
301106,C5WA,3
301106,C4RG,2
7967,RFAU,1
50729,RFPL,1
126450,RFAU,1
57085,RFAU,1
57085,RRGE,1
8272,RFAU,1
66625,RRGE,1
86397,RFAU,1
86397,RAWH,1
97168,C5WA,1
67149,RFAU,1
92529,RFAU,1
113254,RFAU,1
49391,C6RO,1
49391,C5WA,3
49391,C8MI,3
151326,RFAU,1
71948,RAWH,1
71948,RFAU,1
217705,RFAU,1
178905,RFAU,1
39449,RFAU,1
39449,RAWH,1
105670,RRGE,1
172790,RFAU,1
9953,RFAU,1
143096,C6UN,2
301308,RFAU,1
301308,RAWH,1
301308,RFPL,1
301308,RRGE,1
301308,RBBQ,1
301309,RFAU,1
301309,RAWH,1
301309,RFPL,1
301309,RRGE,1
301309,RBBQ,1
301310,RFAU,1
301310,RAWH,1
301310,RFPL,1
301310,RRGE,1
301310,RBBQ,1
80241,RFAU,1
27848,RFAU,1
119941,RFAU,1
123954,RFAU,1
13410,RFAU,1
13410,RAWH,1
60061,RFAU,1
25423,RFAU,1
227296,RRGE,1
252615,RFAU,1
252615,RFAU,1
55379,C6UN,1
34810,RFAU,1
105998,RFAU,1
105998,RRGE,1
137039,RRGE,1
10750,RFAU,1
166888,RAWH,1
4708,RFPL,1
179590,RFAU,1
242605,RFAU,1
297431,RFAU,1
51074,C6RO,2
15686,RFAU,1
15686,RRGE,1
300717,RRGE,1
176651,RFAU,1
176651,RAWH,1
214287,RFAU,1
214287,RRGE,1
154138,RFAU,1
83215,RFAU,1
104179,RRGE,1
104179,RAWH,1
154408,RFAU,1
147421,RFAU,1
103671,RFAU,1
176338,RFAU,1
176338,RAWH,1
294457,RRGE,1
124938,RFAU,1
142113,C6RO,2
142113,C5WA,2
168250,RFAU,1
136907,RFAU,2
39698,RAWH,1
39698,RRGE,1
66398,RFAU,1
137699,RFAU,1
69131,C6UN,1
22422,RAWH,1
120172,RFAU,1
154066,RFAU,1
154066,RRGE,1
139763,RFAU,1
144736,RFAU,1
57382,RFAU,1
288971,RFAU,1
288971,RFPL,1
288971,RRGE,1
25108,RFAU,1
58207,RBBQ,1
160466,RFAU,1
72290,C6RO,2
72290,C5WA,1
197187,RRGE,1
66376,RFAU,1
96411,C5WA,3
96411,C8MI,1
333,RFAU,1
49388,C5WA,3
145050,RFAU,1
145050,RAWH,1
49388,C5WA,3
170712,RFAU,1
24463,C6UN,1
183008,RFAU,1
183008,RAWH,1
183008,RRGE,1
66696,RFAU,1
300479,C6RO,1
300479,C5WA,2
83315,RFAU,1
83315,RAWH,1
300479,C5WA,2
300479,C6RO,1
161345,C5WA,1
161345,C4OV,2
98977,C6UN,1
45625,RFAU,1
187799,RFAU,1
132006,RFAU,1
169271,RFAU,1
201391,C6RO,1
22927,RFAU,1
145804,RFAU,1
145804,RAWH,1
239495,RFAU,1
239495,RFAU,1
184812,RFAU,1
184812,RAWH,1
184812,RFPL,1
83245,RFAU,1
40340,RFAU,1
301309,RFAU,1
301309,RAWH,1
301309,RFPL,1
301309,RRGE,1
301309,RBBQ,1
301308,RFAU,1
301308,RAWH,1
301308,RFPL,1
301308,RRGE,1
301308,RBBQ,1
301310,RFAU,1
301310,RAWH,1
301310,RFPL,1
301310,RRGE,1
301310,RBBQ,1
100135,RFAU,1
119430,RFAU,1
119430,RRGE,1
2733,RAWH,1
254102,RFAU,1
201391,C6RO,1
6968,RAWH,1
60117,RAWH,1
254102,RFAU,1
62699,RFAU,1
184102,C6RO,4
11085,RFAU,1
62690,RFAU,1
198332,RFAU,1
68343,RFAU,1
68343,RAWH,1
68343,RRGE,1
301761,C6BO,2
301761,C5WA,2
161345,C6RO,1
161345,C5WA,1
161345,C4OV,2
146132,RAWH,1
146132,RDRY,1
146132,RRGE,1
146132,RFAU,1
223698,RFAU,1
1811,RFAU,1
144914,RFAU,1
12495,RFAU,1
145274,RFAU,1
143255,RFAU,1
78866,RRGE,1
8191,RFAU,1
8191,RAWH,1
5932,RFAU,1
143255,RAWH,1
3906,RFAU,1
3906,RAWH,1
300995,C6RO,1
300994,C6RO,1
45534,RFAU,1
45534,RAWH,1
301917,RWHI,1
301917,RBBQ,1
301917,RRGE,1
264388,C6UN,1
264388,C5WA,1
75051,POOL,1
124363,C6UN,1
7795,RFAU,1
302042,RFAU,1
302042,RAWH,1
302042,RFPL,1
302042,RRGE,1
302042,RBBQ,1
301999,RFAU,1
301999,RAWH,1
301999,RFPL,1
301999,RRGE,1
301999,RBBQ,1
302000,RFAU,1
302000,RFPL,1
302000,RAWH,1
302000,RRGE,1
302000,RBBQ,1
301477,C6RO,4
85728,RFAU,1
187115,RFPLH,1
187115,RRGE,1
122810,RAWH,1
122810,RRGE,1
300986,C6RO,1
300994,C6RO,1
300995,C6RO,1
803,RFAU,1
161630,RRGE,1
161630,RFAU,1
161630,RRGE,1
32172,RFAU,1
7963,RFAU,1
7963,RAWH,1
123576,RFAU,1
123576,RRGE,1
123350,RFAU,1
302042,RFAU,1
302042,RAWH,1
302042,RRGE,1
302042,RFPL,1
302042,RBBQ,1
301999,RFAU,1
301999,RAWH,1
301999,RRGE,1
301999,RFPL,1
301999,RBBQ,1
302000,RFAU,1
302000,RAWH,1
302000,RRGE,1
302000,RFPL,1
302000,RBBQ,1
47283,C5WA,2
47283,C6RO,2
47283,C6MA,1
47283,C4MI,1
70465,RFAU,1
70465,RAWH,1
103959,RFAU,1
103959,RAWH,1
187115,RFPLH,1
187115,RRGE,1
6948,RFAU,1
6948,RAWH,1
6948,RFPL,1
6948,RRGE,1
139273,C5WA,2
139273,C6UN,2
66611,RFAU,1
124967,RFAU,1
198332,RFAU,1
73199,RFAU,1
1992,RFAU,1
1992,RAWH,1
12367,RAWH,1
12367,RFAU,1
44808,RFAU,1
44808,RAWH,1
83500,RRGE,1
301761,C6BO,2
301761,C5WA,2
107105,RAWH,1
302095,C5WA,3
1811,RFAU,1
116442,RFAU,1
102555,RFAU,1
47025,RRGE,1
140425,C6RO,4
47283,C6RO,2
47283,C6MA,1
47283,C5WA,2
47283,C4MI,1
148852,RFAU,1
148852,RAWH,1
138457,C6RO,6
111684,RFAU,1
58109,RFAU,1
58109,RAWH,1
58109,RRGE,1
54368,POOL,1
246806,C6RO,5
12522,RFAU,1
55243,RFAU,1
55243,RAWH,1
85899,RFAU,1
85899,RAWH,1
85899,RRGE,1
83319,RFAU,1
246806,C6RO,5
49391,C5WA,3
49391,C6RO,1
49391,C8MI,3
15409,RFAU,1
302086,C5WA,3
81872,RFAU,1
81872,RAWH,1
51197,RFAU,1
32960,RAWH,1
167095,RWLF,1
19037,C6UN,1
120717,C6RO,1
188571,RFAU,1
188571,RAWH,1
301917,RWHI,1
301917,RRGE,1
301917,RBBQ,1
204348,C8GE,1
97509,RFAU,1
204348,C8GE,1
76221,RFAU,1
172382,RFAU,1
121205,RFAU,1
54586,RFAU,1
248288,RFAU,1
248288,RFAU,1
10999,RAWH,1
124977,RFAU,1
124977,RAWH,1
124977,RRGE,1
118974,RFAU,1
118974,RAWH,1
672,RFAU,1
103304,RFAU,1
7586,RFAU,1
7586,RAWH,1
234604,RFAU,1
234604,RFAU,1
237062,RFAU,1
273185,C6UN,2
173514,RAWH,1
248180,RFAU,1
248180,RAWH,1
248180,RFAU,1
248180,RAWH,1
54625,RFAU,1
54625,RAWH,1
54625,RRGE,1
68629,RFAU,1
137039,RFAU,2
137039,RAWH,1
137039,RRGE,1
302558,RFAU,1
302558,RFPL,1
302558,RRGE,1
302558,RFAU,1
302558,RFPL,1
302558,RRGE,1
302558,RBBQ,1
302558,RBBQ,1
302558,RDRY,1
302558,RDRY,1
71113,RFAU,1
73228,RFAU,1
248488,C6FO,2
248488,C6FO,2
248488,C4RG,1
248488,C4RG,1
248488,C4OV,2
248488,C4OV,2
248488,C5WA,1
248488,C5WA,1
133179,RFAU,1
149793,C6UN,2
7845,RRGE,1
7844,RRGE,1
233880,RFAU,1
189810,RFAU,1
164909,RFAU,1
164909,RAWH,1
164909,RFPL,1
158680,RFPL,1
211066,RFAU,1
211066,RFAU,1
214227,RFAU,1
214227,RFAU,1
214227,RFAU,1
166153,RFPL,1
140804,RFAU,1
128479,RFAU,1
100395,RFAU,1
100395,RRGE,1
47779,RWLF,1
101892,RFAU,1
101892,RAWH,1
101892,RRGE,1
88190,RFAU,1
254673,RFAU,1
254673,RFAU,1
63629,RFAU,1
302709,C6FO,1
29054,RAWH,1
50865,RFAU,1
114129,RFAU,1
302709,C6FO,1
36409,RFAU,1
199018,RFAU,1
302712,C4OV,1
302712,C4MI,1
302712,C4FR,1
302712,C5WA,1
212976,RFAU,1
302732,C6RO,1
302732,C6RO,1
67326,RFAU,1
136582,RFAU,1
73566,RFAU,1
78732,RRGE,1
163599,RFAU,1
94664,RFPL,1
106312,RFAU,1
103284,RFAU,1
103644,RFAU,1
103644,RRGE,1
179977,RFAU,1
137370,RFAU,1
137370,RFPL,1
166888,RFAU,1
166888,RAWH,1
72290,C6RO,2
72290,C5WA,1
54899,RRGE,1
184287,RFAU,1
184287,RAWH,1
184287,RFPL,1
302549,C5WA,2
89571,RFAU,1
89571,RRGE,1
70092,RAWH,1
105670,RFAU,1
105670,RRGE,1
105670,RAWH,1
31701,RFAU,1
16355,RFAU,1
16355,RRGE,1
57912,RFAU,1
57912,RAWH,1
57912,RRGE,1
172590,C6UN,2
302712,C4FR,1
302712,C4MI,1
302712,C4OV,1
302712,C5WA,1
302086,C5WA,3
233674,C6UN,1
151282,RFAU,1
140853,RFAU,1
73457,RFAU,1
28679,RFAU,1
215478,RFAU,1
215478,RFAU,1
301080,C6UN,2
215478,RFAU,1
111301,RRGE,1
2405,RFAU,1
302549,C5WA,2
120336,RFAU,1
141243,RFAU,1
103622,RAWH,1
121769,RFAU,1
250917,RFPL,1
250917,RFPL,1
301080,C6UN,2
4659,RFPL,1
100225,RFAU,1
101589,RWLF,1
71701,RFAU,1
71701,RRGE,1
44643,C6UN,1
79665,RFAU,1
45915,RRGE,1
45915,RRGE,1
5915,RFAU,1
137438,RFAU,1
137438,RAWH,1
218418,RFAU,1
84261,RFAU,1
84261,RAWH,1
58081,RFAU,1
58081,RFPL,1
3619,RFAU,1
169371,RFAU,1
78564,RFAU,1
40859,RFAU,1
40859,RAWH,1
156778,RFAU,1
216997,RFAU,1
303144,RFAU,1
303144,RFAU,1
303144,RWHI,1
303144,RWHI,1
303144,RRGE,1
303144,RFPLH,1
303144,RRGE,1
303144,RFPLH,1
303144,RBBQ,1
303144,RBBQ,1
30848,RFAU,1
52704,RFAU,1
265498,RFAU,1
115867,RFAU,1
115867,RAWH,1
115867,RRGE,1
94313,C6UN,1
139458,RFAU,1
216997,RFAU,1
63777,C6UN,1
59855,C6UN,2
77342,RFAU,1
77341,RFAU,1
162867,RFAU,1
234932,RFAU,1
144939,RFAU,1
144939,RFPL,1
118669,RFAU,1
87335,RFAU,1
64251,RFAU,1
145289,RRGE,1
11517,RFAU,1
11889,RFAU,1
303242,C6RO,2
303242,C5WA,3
303242,C8MI,1
302754,C5WA,3
302754,C6RO,2
58086,RFAU,1
103538,RFAU,1
58458,RAWH,1
58458,RRGE,1
52967,RFAU,1
51866,RFAU,1
51866,RAWH,1
96420,RFAU,1
155982,RFAU,1
104646,C6UN,1
60133,RFAU,1
159419,RFAU,1
98802,RAWH,1
58807,RFPL,1
50261,RFAU,1
50261,RAWH,1
303242,C5WA,3
153023,RRGE,1
302331,C6RO,1
302331,C5WA,5
302331,C9DR,3
119783,RFAU,1
151283,RFAU,1
151283,RAWH,1
51299,RFAU,1
147731,RFAU,1
219588,RFAU,1
219588,RFAU,1
94586,RFPL,1
235822,RRGE,1
71682,RFAU,1
71803,RFAU,1
303099,RWHI,1
58145,RFAU,1
303072,RFAU,1
303072,RFAU,1
122655,RFAU,1
122655,RRGE,1
201164,RFAU,1
165190,RFAU,1
165190,RAWH,1
165190,RFPL,1
137044,RRGE,1
124941,RFAU,1
124941,RAWH,1
103525,RFAU,1
124306,RFAU,1
124306,RAWH,1
124306,RRGE,1
139933,RFAU,1
139933,RAWH,1
125167,RAWH,1
63884,RFAU,1
94329,C6UN,1
53806,RFAU,1
53806,RFPL,1
53806,RRGE,1
68302,RFAU,1
265253,RFAU,1
265253,RRGE,1
54576,RFAU,1
54576,RAWH,1
201164,RFAU,1
63262,RFAU,1
111011,RWLF,1
111011,RRGE,1
155437,RFAU,1
259200,C5WA,1
154529,C6UN,1
121548,RFAU,1
121548,RAWH,1
183609,RFAU,1
123716,RFAU,1
123716,RAWH,1
52928,RAWH,1
71755,C6UN,1
39752,RFAU,1
153914,RFAU,1
222409,RFAU,1
303625,C8GE,1
303626,C6RO,1
303625,C8GE,1
102922,C6RO,2
151329,RFAU,1
131592,RWLF,1
144643,RFAU,1
129790,RRGE,2
228519,RFAU,1
253619,RFAU,1
6991,RAWH,1
56814,RRGE,1
56814,RFAU,1
58270,RFAU,1
58270,RAWH,1
303099,RWHI,1
26509,RFAU,1
137437,RAWH,2
18992,C6RO,6
18992,C5WA,1
155366,RAWH,1
300196,C5WA,1
147467,RFAU,1
147467,RAWH,1
86393,RFAU,1
274641,RFAU,1
274641,RFPL,1
58084,RFAU,1
58084,RFPL,1
58084,RRGE,1
140970,RFAU,1
99258,RFAU,1
75220,RFAU,1
187598,RGLG,1
187598,RFAU,1
199785,RFAU,1
303750,RFAU,1
303750,RWHI,1
303750,RRGE,1
303750,RFPLH,1
303750,RBBQ,1
303175,C5WA,3
303175,C6RO,1
70904,RFAU,1
70904,RAWH,1
275946,RFPL,1
153003,RFAU,1
8758,RFAU,1
118657,RRGE,1
26645,RRGE,1
26645,RFAU,1
26645,RFPL,1
26645,RAWH,1
303896,RFAU,1
303896,RRGE,1
303896,RFAU,1
303896,RRGE,1
303825,C6RO,1
303825,C5WA,4
50893,RFAU,1
66228,RRGE,1
131131,RFAU,1
303947,RFAU,1
303947,RFAU,1
303947,RAWH,1
303947,RAWH,1
303947,RFPL,1
303947,RFPL,1
303947,RRGE,1
303947,RRGE,1
74112,POOL,1
303750,RBBQ,1
303750,RFAU,1
303750,RFPLH,1
303750,RRGE,1
303750,RWHI,1
23414,RFAU,1
105313,RFAU,1
265253,RFAU,1
265253,RRGE,1
85995,RFAU,1
100582,RFAU,1
100582,RAWH,1
18992,C5WA,1
18992,C6RO,6
303840,RWHI,1
303840,RRGE,1
303840,RBBQ,1
151298,RFAU,1
303840,RWHI,1
303840,RRGE,1
303840,RBBQ,1
229664,RFAU,1
173091,RFAU,1
173091,RAWH,1
18970,RFAU,1
302754,C6RO,2
302754,C5WA,3
3485,RFAU,1
303962,RFAU,1
303962,RRGE,1
303825,C6RO,1
303825,C5WA,4
139483,RFPL,1
86329,RFAU,1
10005,RFAU,1
139007,RFAU,1
139007,RRGE,1
73467,C6UN,9
111741,RFAU,1
54874,RRGE,1
158730,C4GR,2
302240,C5WA,1
185302,RRGE,1
116659,RFAU,1
222675,RFAU,1
125527,RAWH,1
63058,RFAU,1
63058,RAWH,1
51526,RFAU,1
51526,RAWH,1
304063,C6RO,1
51336,RFAU,1
222727,RFAU,1
222727,RFAU,1
222727,RRGE,1
222727,RRGE,1
252884,RFAU,1
252884,RFAU,1
168867,RFAU,1
168867,RRGE,1
147983,RFAU,1
78082,C5WA,1
57670,RFAU,1
105204,RFAU,1
226975,RFAU,1
44255,RRGE,1
92764,RFAU,1
303744,C6RO,1
303744,C6MA,2
303744,C5WA,2
303744,C6BO,2
303744,C6IN,2
303744,C8MI,1
81558,RFAU,1
81558,RAWH,1
208945,RFAU,1
296451,C6RO,1
136572,C6RO,1
118828,RFAU,1
304257,RFAU,1
304257,RAWH,1
304257,RFPL,1
304257,RRGE,1
304257,RFAU,1
304257,RAWH,1
304257,RFPL,1
304257,RRGE,1
284182,C6RO,2
284182,C4RG,2
284182,C4BR,1
136572,C6RO,1
303744,C6MA,2
303744,C6RO,1
303744,C6IN,2
303744,C6BO,2
303744,C5WA,2
303744,C8MI,1
29054,RFAU,1
29054,RAWH,1
103647,RFAU,1
10778,RFAU,1
41380,RFAU,1
217174,C5WA,2
217174,RFPLH,1
304270,C5WA,2
304270,RFPLH,1
304269,C5WA,2
304269,RFPLH,1
253222,RFPLH,1
253222,RFPLH,1
215319,C4FR,1
215319,C4GR,1
120347,RFAU,2
36892,RFAU,1
36894,RFAU,1
99881,RFPL,1
303962,RFAU,1
303962,RRGE,1
63278,RFAU,1
251458,RFAU,1
251458,RRGE,1
113687,RFAU,1
113687,RRGE,1
119933,RFAU,1
143903,RFAU,1
143903,RAWH,1
293860,C6UN,1
37883,RFAU,2
42988,RFAU,1
43986,RFPL,1
25522,RRGE,1
25522,RFPL,1
129677,C6UN,1
129677,C5WA,1
294670,C6UN,2
57769,RAWH,1
95536,RFAU,1
86448,RFAU,1
86448,RFPL,2
38515,RFAU,1
83248,RFAU,1
38381,RFAU,1
120616,RFAU,1
120616,RDRY,1
77508,C6RO,1
284123,C6RO,1
501,RFAU,1
233775,RFAU,1
46951,RFAU,1
18830,RFAU,1
22208,RFAU,1
23229,RFAU,1
59863,RFAU,1
9312,RFAU,1
9313,RFAU,1
35508,RFAU,1
35508,RAWH,1
154551,RFAU,1
302331,C6RO,1
302331,C5WA,5
302331,C9DR,3
66226,RRGE,1
55416,RFAU,1
304357,C5WA,1
24033,RAWH,1
24033,RFAU,1
18009,RFAU,1
304357,C5WA,1
103984,RFAU,1
157335,C6RO,1
304360,C5WA,2
304360,C6RO,6
304360,C6MA,1
99506,RFAU,1
50239,C6FO,1
114067,RAWH,1
16866,C6IN,4
61461,RRGE,1
61461,RAWH,1
215319,C4FR,1
215319,C4GR,1
90284,RFAU,1
90284,RRGE,1
107532,RRGE,1
107532,RFAU,1
107532,RAWH,1
154492,RFAU,1
154492,RAWH,1
35004,RFAU,1
124848,RFAU,1
304463,C9DR,1
304463,C5WA,1
187291,RFAU,1
47218,C6RO,1
130628,RFAU,1
130437,RFAU,1
130437,RRGE,1
82353,RRGE,1
82353,RRGE,1
127237,RFAU,1
127237,RRGE,1
11293,RFAU,1
304463,C5WA,1
304463,C9DR,1
190373,RFAU,1
110340,RFAU,1
85426,RFAU,1
217174,C5WA,2
217174,RFPLH,1
233861,RFAU,1
55388,RFAU,1
55389,RFAU,1
131898,RFAU,1
226994,RFAU,1
226994,RFAU,1
118308,RRGE,1
126559,C6UN,1
144229,RFAU,1
32908,RFAU,1
303626,C6RO,1
65140,RAWH,1
304781,RAWH,1
304781,RFPL,1
304781,RRGE,1
6751,RFAU,1
303175,C5WA,3
157989,RFAU,1
2084,RFAU,1
2084,RAWH,1
304360,C6RO,6
304360,C5WA,2
304360,C6MA,1
166394,RFAU,1
303085,C5WA,3
303085,C6RO,2
52603,RFAU,1
52603,RAWH,1
52603,RRGE,1
52603,RBBQ,1
304781,RFAU,1
304781,RAWH,1
304781,RFPL,1
304781,RRGE,1
138578,C6RO,1
134217,C6UN,1
304754,C4FR,2
121769,RAWH,1
96836,C5WA,4
232665,C6RO,1
111776,RRGE,1
304269,C5WA,2
304270,C5WA,2
70776,RFAU,1
118784,RFAU,1
118784,RAWH,1
157335,C6RO,1
157335,C4MI,2
302240,C5WA,1
303085,C5WA,3
99374,RFAU,1
120349,C6RO,1
56978,RRGE,1
74193,RFAU,1
216173,RFAU,1
23596,C6RO,2
116470,RFAU,1
58569,RFAU,1
183998,RFAU,1
139903,RFAU,1
58127,RFPL,1
58127,RRGE,1
113554,RFAU,1
9995,RAWH,1
9995,RFAU,1
168899,RFAU,1
137043,RFAU,1
120349,C6RO,1
120349,C5WA,1
222409,RWHI,1
203089,RFAU,1
39705,RFAU,1
39705,RAWH,1
39705,RRGE,1
305456,C6RO,1
89553,POOL,1
148619,RRGE,2
148619,RAWH,1
219707,RAWH,1
219707,RFAU,1
219707,RRGE,1
305456,C6RO,1
255229,RFAU,1
136997,RFAU,1
136997,RAWH,1
196606,C6UN,2
52659,RFAU,1
52659,RAWH,1
52659,RRGE,1
38361,RFAU,1
103240,RFAU,1
103240,RAWH,1
44787,RFAU,1
44787,RAWH,1
88536,RFAU,1
154947,RFAU,1
25497,C6RO,2
98450,RAWH,1
198691,RRGE,1
198691,RFAU,1
101913,RFPL,1
59882,RFAU,1
59882,RFPL,2
59882,RRGE,1
108313,RFPL,1
108313,RFAU,1
17466,C5WA,1
12765,C6RO,1
164090,RFAU,1
202469,RFAU,1
170781,RFAU,1
170781,RFPLH,1
151341,RFAU,1
151341,RRGE,1
4945,RFAU,1
4944,RFAU,1
4944,RAWH,1
4944,RRGE,1
5286,RFAU,1
231489,RFAU,1
66407,RFAU,1
66407,RRGE,1
83336,RFAU,1
83336,RAWH,1
39430,RRGE,1
233861,RFAU,1
72188,RRGE,1
72188,RFAU,1
292932,RBBQ,2
209770,RFAU,1
209770,RWHI,1
41540,RAWH,1
41540,RFAU,1
34675,C6RO,5
45867,RFAU,1
116288,C6RO,4
116288,C5WA,1
45568,POOL,1
3521,RRGE,1
56824,RFAU,1
40606,RFAU,1
40606,RAWH,1
8057,RFAU,1
8057,RRGE,1
49327,C6RO,3
96836,C5WA,4
50936,RFAU,1
50936,RAWH,1
12082,C4RG,1
197700,RFAU,1
306055,RFAU,1
93045,RFAU,1
142463,RFAU,1
122324,RFAU,1
93906,RRGE,1
52443,RRGE,1
11345,POOL,1
58090,RFAU,1
70963,RFAU,1
70963,RAWH,1
111790,RFAU,1
148193,RFAU,1
92067,POOL,1
125019,POOL,1
10012,RFAU,1
100191,RFAU,1
145201,RFAU,1
60160,RFAU,1
197700,RFAU,1
306055,RFAU,1
248808,RFAU,1
254364,RAWH,1
61580,RAWH,1
61580,RFAU,1
304063,C6RO,1
104674,C6UN,4
17714,C5WA,3
34786,RAWH,1
75784,RFAU,1
153351,RFAU,1
153351,RAWH,1
28830,RRGE,1
291910,RFAU,1
291910,RRGE,1
291910,RAWH,1
99247,RRGE,1
99247,RFPL,1
62060,RFAU,1
160185,RFAU,1
39372,RFAU,1
39372,RRGE,1
139573,RAWH,1
139573,RFAU,1
83324,RFAU,1
66604,RRGE,1
129677,C6UN,1
129677,C5WA,1
32412,RFAU,1
150578,C6RO,1
291059,RFAU,2
291059,RFPL,1
20385,RRGE,1
24104,RFAU,1
142318,RFAU,1
126123,RFAU,1
126123,RWHI,2
126123,RRGE,1
18699,RFAU,1
304789,C5WA,3
304789,C6RO,2
202079,RFAU,1
202079,RAWH,1
789,RFAU,1
789,RAWH,1
789,RRGE,1
17308,RFAU,1
17308,RAWH,1
18628,RFAU,1
8483,RFAU,1
304789,C6RO,2
304789,C5WA,3
147111,RFPL,1
57217,RFAU,1
253619,RFAU,1
306138,C8GE,1
306111,C8GE,1
306137,C8GE,1
166205,C6RO,1
43497,RFAU,1
10391,RFAU,1
10391,RAWH,1
135869,RFAU,1
65742,RFAU,1
118899,RFAU,1
105952,RFAU,1
105954,RFAU,1
255873,RFAU,1
255873,RAWH,1
74178,RFPL,1
101665,RFAU,1
165986,RFAU,1
145289,RFAU,1
145289,RRGE,1
145289,RFPLH,1
287745,RFAU,1
287745,RAWH,1
287745,POOL,1
150551,RFAU,1
91048,RFAU,1
4875,RFAU,1
31496,RFAU,1
31496,RRGE,1
76911,RWLF,1
215731,RWHI,1
215731,RRGE,1
17259,RFAU,1
163999,RFAU,1
15029,RFAU,1
286153,RFAU,1
286153,RAWH,1
306927,C5WA,2
306927,C5WA,2
38949,RRGE,1
152936,C5WA,1
142236,C4GR,1
106979,C6RO,1
56061,RFAU,1
56061,RAWH,1
56061,RRGE,1
8662,RFAU,1
126089,RFAU,1
126089,RAWH,1
75146,RFAU,1
10012,RFAU,1
155827,C6UN,1
34230,RFAU,1
182406,RFAU,1
203089,RFAU,1
5911,RFAU,1
85255,RFAU,1
146464,RFAU,1
146463,RFAU,1
237763,RFAU,1
49408,C6RO,3
49408,C6UN,1
93744,RFAU,1
253191,RRGE,1
58184,RFPL,2
134210,C6UN,2
3810,RFAU,1
3810,RAWH,1
154486,RFAU,1
56824,RFAU,1
158730,C4GR,2
136055,RFAU,1
136055,RRGE,1
307235,RFAU,1
66387,RRGE,1
241546,RFAU,1
307235,RFAU,1
175028,RFAU,1
45633,RAWH,1
45633,RFAU,1
122599,C6FO,1
154271,RFAU,1
44255,RRGE,1
44926,RFAU,1
66504,RFAU,1
66816,RFAU,1
41385,RFAU,1
198691,RFAU,1
198691,RRGE,1
107475,POOL,1
160141,RRGE,1
110929,C6RO,1
41150,RRGE,1
204453,RFAU,1
204453,RFAU,1
204453,RFPLH,1
204453,RFPLH,1
204453,RAWH,1
204453,RAWH,1
204453,RRGE,1
204453,RRGE,1
131651,RFAU,1
307645,RRGE,1
307645,RRGE,1
52557,RAWH,1
52557,RRGE,1
41280,C6RO,1
51223,RFAU,1
82604,RFAU,1
76079,RRGE,1
149740,C6BO,1
206357,RFAU,1
206357,RFAU,1
70611,C6RO,2
79755,POOL,1
133147,RFAU,1
133147,RRGE,1
133147,RAWH,1
24107,RFAU,1
307878,RRGE,1
307878,RFPL,1
307878,RBBQ,1
307878,RFAU,1
307878,RWHI,1
307878,RRGE,1
307878,RFPL,1
307878,RBBQ,1
64784,RFAU,1
307800,C6UN,1
307800,C8MI,1
1723,C4RG,1
1723,C4GR,1
307800,C6UN,1
307800,C8MI,1
113743,RFAU,1
47025,RFAU,1
47025,RAWH,1
47025,RRGE,1
79102,RFAU,1
221569,RFAU,1
110929,C6RO,1
211561,RFAU,1
211561,RFAU,1
135287,RRGE,1
135287,RRGE,1
29531,RFAU,1
66210,RFAU,1
171693,RRGE,1
16868,C6FO,1
273166,RFAU,1
57915,RFAU,1
189908,C6RO,7
189908,C6MA,2
308237,POOL,1
308237,POOL,1
165488,C6UN,1
219707,RFAU,1
219707,RAWH,1
219707,RRGE,1
35298,RRGE,1
3513,RFAU,1
82860,RAWH,1
43320,C6RO,3
43320,C6UN,3
300802,RFAU,1
116801,RFAU,1
116801,RAWH,1
116801,RRGE,1
94323,C6UN,1
220960,RFAU,1
174704,RFAU,1
36900,RFAU,1
212813,RFAU,1
212813,RFAU,1
131361,RFAU,1
84497,RFAU,1
4002,RFAU,1
170331,RFAU,1
6088,C6UN,2
252793,RFAU,1
117952,RFAU,1
117952,RRGE,1
308891,RRGE,1
308891,RRGE,1
58231,RFAU,1
58231,RAWH,1
